figure1,figure2,figure3,figure4,figure5,figure6,figure7,figure8,figure9
552768,0.04479523,0.04801348,0.05227843,0.07498094,0.10900852,0.03574661,0.02845178,1.73864
858598.7,0.10246735,0.10666416,0.08083483,0.0762596,0.10660945,0.09729752,0.07890752,1.982303
576902.9,0.02581446,0.03928313,0.0458009,0.02016983,0.0712086,0.03862711,0.06484297,1.844856
220940.5,0.01552291,0.01629883,0.01031991,0.02614713,0.01362411,0.03049533,0.0148957,1.19251
112308.4,0.01205494,0.01146515,0.01189072,0.02042652,0.01635198,0.02281867,0.01538597,2.695163
949911.6,0.05535801,0.08445183,0.01123932,0.02490357,0.03852998,0.02873927,0.01270294,5.208461
1056498,0.05640312,0.05417029,0.06205976,0.08947933,0.08082071,0.07105709,0.01142041,1.16646
1062095.9,0.0657371,0.06052078,0.03931201,0.04728662,0.05737842,0.03063405,0.06860441,1.934405
598439.8,0.01858939,0.03785559,0.01513377,0.02177602,0.01398589,0.02133931,0.0103089,1.939142
430130.6,0.02295534,0.01332936,0.01467068,0.02648198,0.02025228,0.03842207,0.01559033,1.8541
534787.9,0.04446027,0.06054239,0.07177108,0.09662808,0.07330829,0.08898486,0.10118155,1.988418
953998.2,0.05706917,0.05999492,0.04287849,0.04414523,0.0546484,0.04763957,0.03818204,3.100222
1029824.4,0.05046351,0.06505428,0.10761426,0.0663107,0.10089892,0.07080862,0.07777241,10.905135
553377.2,0.08109154,0.04825809,0.10338098,0.05293973,0.08746313,0.09010337,0.10048447,1.667916
1060346.8,0.10526102,0.10729709,0.08707253,0.06781377,0.08287977,0.07692532,0.1055667,1.396521
506159.1,0.01780176,0.01337584,0.01607866,0.02741254,0.01104813,0.03127888,0.0154954,1.485229
589047.6,0.0179896,0.01734341,0.01051332,0.01072885,0.01088527,0.03798351,0.01943008,1.683716
113208.3,0.01722725,0.01110353,0.01117493,0.02640718,0.01328814,0.03653812,0.01749131,1.583186
874003.2,0.09234827,0.09734958,0.05970599,0.0386693,0.05086235,0.07366437,0.07369199,1.685028
859794.2,0.10789364,0.10367653,0.08206028,0.05086667,0.10771934,0.07205675,0.08388272,1.551779
722895.3,0.04641941,0.0548448,0.10151846,0.02781932,0.10100606,0.03294066,0.08237373,2.530872
109149.9,0.01405315,0.01104846,0.01112284,0.02784428,0.0129157,0.01603533,0.01964423,1.432485
869475.2,0.04758099,0.10432642,0.05655498,0.04109755,0.0493376,0.07187461,0.10266179,1.79783
148760.4,0.01768958,0.01396007,0.01272939,0.02037235,0.01673295,0.03429564,0.01451739,1.609857
505940.3,0.05315811,0.05772722,0.02696433,0.05125332,0.10130151,0.04092352,0.0300782,1.423109
865557.3,0.06722923,0.07531209,0.03108818,0.03631766,0.101265,0.03134303,0.04098594,2.142027
216825.1,0.01196249,0.0131748,0.01316429,0.02217563,0.01251042,0.01892922,0.01703223,1.555738
518443.4,0.02212031,0.02077347,0.029138,0.03706715,0.01557789,0.01313429,0.03166204,1.622497
198793.5,0.01170432,0.01257792,0.01396799,0.02073995,0.01684096,0.02402388,0.01982835,1.402184
562067.2,0.0215437,0.01381345,0.01161134,0.02758112,0.01871111,0.01350777,0.01685536,1.294149
753062.9,0.05832423,0.0659749,0.10335311,0.04299225,0.10452593,0.05422646,0.03359606,1.558319
174254.5,0.01424335,0.03429356,0.02124873,0.02024434,0.01290185,0.03317521,0.0165369,1.956936
393573.1,0.01457886,0.01240478,0.01763898,0.01759327,0.01740648,0.01743688,0.0110592,1.68156
546326.1,0.01212163,0.01098519,0.01823574,0.0217501,0.0116357,0.02665987,0.01894389,1.516558
570270.2,0.0115359,0.01953457,0.01540884,0.02679734,0.01036563,0.02809204,0.01748619,1.120187
552504.5,0.04325834,0.06546449,0.08398881,0.04415093,0.01180738,0.08255387,0.10020536,1.923676
865370,0.10932614,0.10163512,0.10921097,0.06794658,0.10577394,0.10440036,0.10257614,10.751946
422866.9,0.01064187,0.0176733,0.01671202,0.02715213,0.01642061,0.01419048,0.01390762,1.81614
531742.8,0.0181454,0.01789074,0.03852264,0.02505637,0.01635661,0.01950894,0.01443964,1.060019
186675,0.01631189,0.01355074,0.03997003,0.02224171,0.01652451,0.01604991,0.01387245,1.142187
302513.5,0.01421112,0.011841,0.02725775,0.03370363,0.0484156,0.0173423,0.01571026,1.176855
